_id,company,job_location,job_title,post_date,salary,summary
3d5487bc57a59ba4,AXA,Nanterre (92),nouveauData Scientist Big Data (F/H),Postedil y a 1 jour,,Gestion de projet data et data science. Animation de formations data d’acculturation et de formations professionnalisantes internes sur les outils et pratiques…
de372ba90e161d50,ACII,37000 Tours,nouveauData Analyst H/F,Postedil y a 6 jours,35 000 € - 45 000 € par an,"Une société participative et collaborative avec une *démarche RSE*, un esprit « corporate » (récompensé par des primes nombreuses et variées) et une attention…"
42b16956665ad440,Daher,Tours (37),Data Analyst,Postedil y a 30+ jours,,"Vous avez une appétence pour la data analyse et la gestion de projet. Pour accompagner notre développement et renforcer notre équipe, nous recherchons un(e)…"
f4faf36bbce2cda4,Teleperformance Portugal,France,Data analyst campagne publicitaire Pinterest à Lisbonne (f/h...,Postedil y a 30+ jours,,"En tant qu’analyste publicitaire, votre rôle sera d'analyser les données des campagnes marketing numérique de notre client dans le but d’optimiser leur profit."
a17e6a7d7f9adb2e,AUDENSIEL ASSURANCES,Hybrid remote in Tours (37),Data Analyst F/H,Postedil y a 26 jours,,"33 - 42 k€ brut annuel. Nous sommes à la recherche d'un profil Data Analyst,. Échanges avec les directions concernées et les directions informatique."
57739a34398227ed,CNAV,Télétravail in Tours (37),Analyste fonctionnel en valorisation des données F/H,Postedil y a 30+ jours,,Echanges et accompagnement de nos data scientists pour élaborer des modèles prédictifs et d’IA ; Vous travaillerez avec notre équipe technique responsable du…
c2a19d57d63e9bc9,Avanci,37000 Tours,Data Analyst Marketing F/H,Postedil y a 30+ jours,,"Avanci, filiale du groupe, est une agence de data spécialisée en stratégie de fidélisation clients. Partagez votre talent de Data Analyst Marketing !"
f0f21a4079194fb1,DAHER,Tours (37),DATA ANALYST F/H,Postedil y a 30+ jours,,Vous avez une appétence pour la data analyse et la gestion de projet. 50 - 70 k€ brut annuel. Secteur d’activité du poste.
ae21ff60317510d5,Modis TTS,Tours (37),Ingénieur Data Analyst (H/F) (IT),Postedil y a 30+ jours,,"Ingénieur Data Analyst (H/F). MODIS propose désormais une offre unique à 360° reposant sur le consulting, la formation, le recrutement et le travail temporaire."
a1ba64bb8d73fb7a,Avanci,37000 Tours,Chef.fe de projet Data marketing F/H,Postedil y a 9 jours,,"En tant que Chef(fe) de projet, ton principal objectif sera de piloter un portefeuille de projets Data et CRM orientés métier (avec mobilisation de compétences…"
c4d64a8ab4f14351,"Caisse d'Epargne Ile de France",Paris (75),Analyste DATA - H/F,Postedil y a 21 jours,,"De formation supérieure de type Bac + 4/5 en informatique décisionnelle ou en data science, vous savez concevoir et exploiter des bases de données et vous…"
07a17070eb6eeb03,Binance,Paris (75),nouveauData Analyst-FIAT,Postedil y a 7 jours,,"Being able to work with several large and complex data warehouses. Solid experience with at least one data visualisation tool (Tableau, Qlik, PowerBI, etc.)."
3886b595f540ff45,LeHibou,Paris (75),Data analyst H/F / Freelance,Postedil y a 28 jours,510 € par jour,"Les équipes ont besoin d'un data analyst pour accompagner les Squads et les marchés onboardés sur les solutions du domaine Food & Beverage."
e8c5f3c161664ceb,CGI Inc,63000 Clermont-Ferrand+ 1 lieu,Data Analyst (H/F),Postedil y a 30+ jours,,Venez rejoindre nos équipes de Data Analyst. Vos interventions consisteront à recueillir les besoins des utilisateurs et les challenger si nécessaire.
7a57906ad585af95,Binance,Paris (75),Data Analyst Intern,Postedil y a 13 jours,,"Interested in data analysis and data collection. Collaborate with data engineers, product managers, and operation teams to provide statistics or business data…"
ee809244efd39a99,Winamax,Paris (75),nouveauData Analyst Junior (H/F),Postedil y a 6 jours,,Tu as un réel intérêt pour les problématiques business / marketing et tu souhaites approfondir une première expérience réussie en data analysis.
4cbe7c2c4817236d,Andjaro,75004 Paris 4e,nouveauData Analyst H/F,"PostedPubliée à l'instant",60 000 € - 70 000 € par an,Ability to influence product roadmaps and business decisions with data. Contribute to develop a strong data-informed decision-making culture.
812cf208fc23cfdf,Colas,75015 Paris 15e,"nouveauData Analyst H/F (Stage, Alternance)",Postedil y a 4 jours,,"Votre mission COLAS PROJECTS, la filiale de COLAS dédiée aux grands projets, recherche pour sa Direction Innovation Digitale et Data un Data Scientist en…"
a9ce826d3f85df87,BPCE SA,Paris (75),nouveauStage ASAP - Data Analyst F/H - Paris,Postedil y a 3 jours,,"Les expertises de ses équipes sont mises au service du groupe, de ses entreprises et de leurs clients. Dans le cadre du Plan Stratégique, la Direction des…"
8bdb973252c077bb,TotalEnergies,Courbevoie (92),nouveauData Analyst H/F,Postedil y a 7 jours,,"Vous avez des connaissances en programmation Python, modèles de machine learning, deep learning, , SQL et outils de data visualisation."
6317b485e0c4c23b,Thales Group,Meudon (92),nouveauData Analyst H/F - Stage,Postedil y a 4 jours,,"Préparer, Valider les données grâce à des modèles ML dédiés. Établir des statistiques de distributions des données."
6d8c05dcb5379b79,Ysance,92300 Levallois-Perret,nouveauData Analyst,Postedil y a 5 jours,,"Nous sommes organisés en deux communautés très complémentaires : Tech for Data (engineering & architecture) et Data for Business (data science, viz, data…"
